"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"33","55","State Legislator","Female","Police Officer","non-partisan","Black",7,1,76,0.838249129137718,6,0,1,"Republican",5,1,9,5,1
"34","35","None","Male","Stay-at-Home Dad/Mom","non-partisan","Black",7,0,27,0.838249129137718,6,0,1,"Republican",5,1,9,5,0
"35","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","White",8,1,59,1.57460772330793,5,0,1,"Republican",4,1,8,5,0
"36","55","Representative in Congress","Male","Educator","non-partisan","White",8,0,39,1.57460772330793,5,0,1,"Republican",4,1,8,4,0
"37","55","State Legislator","Male","Attorney","non-partisan","Asian",9,1,79,0.299765723219895,5,0,1,"Republican",1,1,8,4,0
"38","45","School Board President","Female","Small Business Owner","non-partisan","Hispanic",9,0,55,0.299765723219895,5,0,1,"Republican",1,1,8,4,1
"39","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",9,0,52,0.299765723219895,5,0,1,"Republican",2,1,8,4,0
"40","45","State Legislator","Male","Educator","non-partisan","Black",9,1,72,0.299765723219895,5,0,1,"Republican",2,1,8,4,0
"41","55","City Council Member","Female","Business Executive","non-partisan","Black",9,0,67,0.299765723219895,5,0,1,"Republican",5,1,8,4,1
"42","35","State Legislator","Male","Business Executive","non-partisan","White",9,1,69,0.299765723219895,5,0,1,"Republican",5,1,8,4,0
"43","55","None","Female","Educator","non-partisan","Black",10,0,57,1.24013696928006,7,0,1,"Republican",1,1,5,2,1
"44","65","State Legislator","Female","Electrician","non-partisan","Asian",10,1,80,1.24013696928006,7,0,1,"Republican",1,1,9,6,1
"45","55","School Board President","Male","Small Business Owner","non-partisan","Black",10,1,80,1.24013696928006,7,0,1,"Republican",3,1,9,5,0
"46","35","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Black",10,0,59,1.24013696928006,7,0,1,"Republican",3,1,8,5,0
"47","65","School Board President","Male","Business Executive","non-partisan","Black",10,1,76,1.24013696928006,7,0,1,"Republican",4,1,9,5,0
"48","65","None","Male","Police Officer","non-partisan","Black",10,0,52,1.24013696928006,7,0,1,"Republican",4,1,8,5,0
"49","45","Representative in Congress","Male","Police Officer","non-partisan","White",11,1,95,0.998040829433031,6,0,1,"Republican",2,1,8,7,0
"50","65","Mayor","Male","Small Business Owner","non-partisan","White",11,0,76,0.998040829433031,6,0,1,"Republican",2,1,7,5,0
"51","35","Representative in Congress","Female","Attorney","non-partisan","White",11,1,95,0.998040829433031,6,0,1,"Republican",4,1,7,6,1
"52","55","City Council Member","Female","Electrician","non-partisan","Asian",11,0,51,0.998040829433031,6,0,1,"Republican",4,1,8,5,1
"53","45","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",11,0,88,0.998040829433031,6,0,1,"Republican",5,1,8,5,0
"54","45","Mayor","Female","Small Business Owner","non-partisan","White",11,1,92,0.998040829433031,6,0,1,"Republican",5,1,8,6,1
"55","55","Mayor","Female","Attorney","non-partisan","Asian",12,1,NA,1.19425431495096,4,0,0,"Independent",2,1,10,4,1
"56","55","State Legislator","Male","Educator","non-partisan","Hispanic",12,0,NA,1.19425431495096,4,0,0,"Independent",2,1,8,4,0
"57","35","School Board President","Male","Electrician","non-partisan","Hispanic",12,0,NA,1.19425431495096,4,0,0,"Independent",3,1,10,6,0
"58","45","None","Female","Electrician","non-partisan","White",12,1,NA,1.19425431495096,4,0,0,"Independent",3,1,8,4,1
"59","55","State Legislator","Male","Electrician","non-partisan","Hispanic",13,0,70,1.6302579053096,5,0,1,"Republican",1,1,7,4,0
"60","45","City Council Member","Female","Small Business Owner","non-partisan","White",13,1,76,1.6302579053096,5,0,1,"Republican",1,1,10,5,1
"61","55","Mayor","Female","Business Executive","non-partisan","Hispanic",13,1,62,1.6302579053096,5,0,1,"Republican",3,1,8,4,1
"62","65","State Legislator","Male","Police Officer","non-partisan","White",13,0,54,1.6302579053096,5,0,1,"Republican",3,1,8,5,0
"63","35","State Legislator","Male","Educator","non-partisan","Asian",14,1,78,5.5366699739096,4,0,0,"Independent",3,1,9,7,0
"64","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",14,0,NA,5.5366699739096,4,0,0,"Independent",3,1,7,7,1
"65","65","None","Female","Attorney","non-partisan","Asian",15,1,55,0.582990350207741,1,1,0,"Democrat",1,1,7,6,1
"66","45","School Board President","Female","Small Business Owner","non-partisan","Black",15,0,52,0.582990350207741,1,1,0,"Democrat",1,1,7,4,1
"67","45","School Board President","Male","Educator","non-partisan","Black",15,0,NA,0.582990350207741,1,1,0,"Democrat",4,1,7,NA,0
"68","55","City Council Member","Female","Educator","non-partisan","Hispanic",15,1,NA,0.582990350207741,1,1,0,"Democrat",4,1,7,4,1
"69","35","School Board President","Female","Educator","non-partisan","Asian",15,1,NA,0.582990350207741,1,1,0,"Democrat",5,1,8,4,1
"70","65","School Board President","Female","Attorney","non-partisan","Hispanic",15,0,NA,0.582990350207741,1,1,0,"Democrat",5,1,8,6,1
"71","65","School Board President","Male","Attorney","non-partisan","Asian",16,0,51,0.50565235653068,1,1,0,"Democrat",4,1,8,5,0
"72","65","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",16,1,76,0.50565235653068,1,1,0,"Democrat",4,1,8,6,0
"73","65","Representative in Congress","Female","Educator","non-partisan","White",16,1,77,0.50565235653068,1,1,0,"Democrat",5,1,9,5,1
"74","45","Mayor","Male","Educator","non-partisan","Black",16,0,57,0.50565235653068,1,1,0,"Democrat",5,1,7,5,0
"75","45","Mayor","Male","Business Executive","non-partisan","Black",17,1,90,1.24013696928006,1,1,0,"Democrat",1,1,8,7,0
"76","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",17,0,NA,1.24013696928006,1,1,0,"Democrat",1,1,9,6,1
"77","55","City Council Member","Male","Business Executive","non-partisan","Hispanic",17,1,76,1.24013696928006,1,1,0,"Democrat",3,1,7,6,0
"78","35","School Board President","Male","Business Executive","non-partisan","Asian",17,0,NA,1.24013696928006,1,1,0,"Democrat",3,1,7,6,0
"79","55","Mayor","Male","Business Executive","non-partisan","Asian",17,1,85,1.24013696928006,1,1,0,"Democrat",4,1,8,6,0
"80","65","School Board President","Female","Business Executive","non-partisan","Asian",17,0,NA,1.24013696928006,1,1,0,"Democrat",4,1,9,7,1
"81","65","City Council Member","Male","Business Executive","non-partisan","Asian",17,1,80,1.24013696928006,1,1,0,"Democrat",5,1,8,6,0
"82","35","None","Male","Electrician","non-partisan","White",17,0,0,1.24013696928006,1,1,0,"Democrat",5,1,9,4,0
"83","65","Mayor","Female","Attorney","non-partisan","White",18,1,82,1.18876940606184,1,1,0,"Democrat",1,1,8,7,1
"84","45","Mayor","Male","Small Business Owner","non-partisan","White",18,0,25,1.18876940606184,1,1,0,"Democrat",1,1,6,5,0
"85","45","None","Female","Electrician","non-partisan","Black",18,1,76,1.18876940606184,1,1,0,"Democrat",2,1,8,7,1
"86","65","None","Male","Police Officer","non-partisan","Black",18,0,13,1.18876940606184,1,1,0,"Democrat",2,1,9,6,0
"87","55","City Council Member","Male","Educator","non-partisan","Asian",18,1,98,1.18876940606184,1,1,0,"Democrat",3,1,8,6,0
"88","35","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","White",18,0,44,1.18876940606184,1,1,0,"Democrat",3,1,7,7,1
"89","45","None","Male","Stay-at-Home Dad/Mom","non-partisan","Black",18,0,50,1.18876940606184,1,1,0,"Democrat",4,1,7,3,0
"90","65","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",18,1,95,1.18876940606184,1,1,0,"Democrat",4,1,8,7,1
"91","35","City Council Member","Female","Business Executive","non-partisan","Black",18,0,75,1.18876940606184,1,1,0,"Democrat",5,1,9,6,1
"92","35","City Council Member","Female","Small Business Owner","non-partisan","White",18,1,93,1.18876940606184,1,1,0,"Democrat",5,1,9,7,1
"93","35","City Council Member","Male","Business Executive","non-partisan","Asian",19,0,85,0.736105878101612,2,1,0,"Democrat",3,1,12,3,0
"94","45","City Council Member","Male","Small Business Owner","non-partisan","White",19,1,75,0.736105878101612,2,1,0,"Democrat",3,1,8,5,0
"95","55","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",19,0,50,0.736105878101612,2,1,0,"Democrat",4,1,7,5,0
"96","55","City Council Member","Male","Attorney","non-partisan","Hispanic",19,1,76,0.736105878101612,2,1,0,"Democrat",4,1,7,6,0
"97","55","None","Male","Attorney","non-partisan","Asian",19,0,60,0.736105878101612,2,1,0,"Democrat",5,1,10,5,0
"98","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",19,1,70,0.736105878101612,2,1,0,"Democrat",5,1,5,6,1
"99","45","Mayor","Male","Educator","non-partisan","Black",20,1,51,0.807291174263888,6,0,1,"Republican",1,1,5,4,0
"100","65","None","Female","Electrician","non-partisan","Hispanic",20,0,41,0.807291174263888,6,0,1,"Republican",1,1,9,5,1
"101","55","Mayor","Male","Business Executive","non-partisan","Asian",20,1,78,0.807291174263888,6,0,1,"Republican",2,1,10,4,0
"102","65","None","Female","Electrician","non-partisan","Asian",20,0,29,0.807291174263888,6,0,1,"Republican",2,1,10,4,1
"103","35","None","Male","Stay-at-Home Dad/Mom","non-partisan","White",20,0,26,0.807291174263888,6,0,1,"Republican",4,1,9,5,0
"104","65","Mayor","Male","Electrician","non-partisan","Black",20,1,70,0.807291174263888,6,0,1,"Republican",4,1,6,4,0
"105","65","State Legislator","Male","Small Business Owner","non-partisan","Asian",20,1,75,0.807291174263888,6,0,1,"Republican",5,1,9,5,0
"106","55","State Legislator","Female","Police Officer","non-partisan","White",20,0,61,0.807291174263888,6,0,1,"Republican",5,1,9,6,1
"107","35","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",21,0,NA,2.02411989700685,1,1,0,"Democrat",1,1,8,5,0
"108","45","City Council Member","Male","Police Officer","non-partisan","Asian",21,1,100,2.02411989700685,1,1,0,"Democrat",1,1,8,6,0
"109","35","Representative in Congress","Female","Small Business Owner","non-partisan","Black",21,1,76,2.02411989700685,1,1,0,"Democrat",3,1,6,6,1
"110","35","School Board President","Female","Small Business Owner","non-partisan","Black",21,0,67,2.02411989700685,1,1,0,"Democrat",3,1,8,6,1
"111","35","State Legislator","Female","Attorney","non-partisan","White",21,1,100,2.02411989700685,1,1,0,"Democrat",4,1,8,7,1
"112","65","City Council Member","Male","Small Business Owner","non-partisan","Asian",21,0,75,2.02411989700685,1,1,0,"Democrat",4,1,8,6,0
"113","55","Representative in Congress","Female","Electrician","non-partisan","White",21,0,75,2.02411989700685,1,1,0,"Democrat",5,1,7,5,1
"114","65","State Legislator","Male","Business Executive","non-partisan","Asian",21,1,100,2.02411989700685,1,1,0,"Democrat",5,1,9,7,0
"115","45","State Legislator","Male","Educator","non-partisan","White",22,1,71,0.220635820414533,1,1,0,"Democrat",2,1,10,5,0
"116","45","None","Female","Police Officer","non-partisan","Asian",22,0,50,0.220635820414533,1,1,0,"Democrat",2,1,8,3,1
"117","45","State Legislator","Female","Electrician","non-partisan","Black",22,1,68,0.220635820414533,1,1,0,"Democrat",5,1,6,3,1
"118","45","None","Female","Small Business Owner","non-partisan","Hispanic",22,0,41,0.220635820414533,1,1,0,"Democrat",5,1,5,2,1
"119","65","State Legislator","Male","Attorney","non-partisan","White",24,1,86,0.802867863804439,6,0,1,"Republican",4,1,8,5,0
"120","55","State Legislator","Female","Electrician","non-partisan","Asian",24,0,NA,0.802867863804439,6,0,1,"Republican",4,1,10,3,1
"121","35","Representative in Congress","Female","Police Officer","non-partisan","Black",24,0,NA,0.802867863804439,6,0,1,"Republican",5,1,7,5,1
"122","35","School Board President","Female","Police Officer","non-partisan","White",24,1,NA,0.802867863804439,6,0,1,"Republican",5,1,8,5,1
"123","55","Mayor","Female","Police Officer","non-partisan","Hispanic",25,1,51,0.802867863804439,1,1,0,"Democrat",2,1,8,7,1
"124","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","White",25,0,48,0.802867863804439,1,1,0,"Democrat",2,1,8,5,0
"125","45","None","Male","Educator","non-partisan","Black",25,1,NA,0.802867863804439,1,1,0,"Democrat",5,1,8,4,0
"126","55","School Board President","Female","Electrician","non-partisan","White",25,0,NA,0.802867863804439,1,1,0,"Democrat",5,1,8,4,1
"127","65","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","White",26,1,73,0.998040829433031,2,1,0,"Democrat",5,1,8,6,1
"128","65","State Legislator","Male","Business Executive","non-partisan","White",26,0,60,0.998040829433031,2,1,0,"Democrat",5,1,7,4,0
"129","65","None","Female","Electrician","non-partisan","Hispanic",27,1,92,3.0216783705134,2,1,0,"Democrat",1,1,7,6,1
"130","45","State Legislator","Male","Business Executive","non-partisan","Black",27,0,92,3.0216783705134,2,1,0,"Democrat",1,1,10,3,0
"131","35","City Council Member","Male","Electrician","non-partisan","Hispanic",27,1,92,3.0216783705134,2,1,0,"Democrat",2,1,8,5,0
"132","65","State Legislator","Male","Attorney","non-partisan","Black",27,0,92,3.0216783705134,2,1,0,"Democrat",2,1,8,5,0
"133","45","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",27,0,92,3.0216783705134,2,1,0,"Democrat",3,1,8,5,1
"134","45","School Board President","Female","Attorney","non-partisan","Asian",27,1,92,3.0216783705134,2,1,0,"Democrat",3,1,8,5,1
"135","35","City Council Member","Male","Attorney","non-partisan","White",27,1,92,3.0216783705134,2,1,0,"Democrat",5,1,8,5,0
"136","65","State Legislator","Female","Business Executive","non-partisan","Hispanic",27,0,92,3.0216783705134,2,1,0,"Democrat",5,1,8,5,1
"137","35","City Council Member","Female","Electrician","non-partisan","Black",28,0,76,0.725138117680837,1,1,0,"Democrat",1,1,8,4,1
"138","55","Mayor","Female","Educator","non-partisan","White",28,1,92,0.725138117680837,1,1,0,"Democrat",1,1,8,4,1
"139","45","City Council Member","Female","Business Executive","non-partisan","Asian",28,0,86,0.725138117680837,1,1,0,"Democrat",3,1,8,1,1
"140","45","None","Female","Educator","non-partisan","Black",28,1,9,0.725138117680837,1,1,0,"Democrat",3,1,8,5,1
"141","45","City Council Member","Male","Electrician","non-partisan","Asian",28,1,89,0.725138117680837,1,1,0,"Democrat",4,1,8,5,0
"142","55","School Board President","Male","Police Officer","non-partisan","Asian",28,0,5,0.725138117680837,1,1,0,"Democrat",4,1,8,1,0
"143","55","Representative in Congress","Male","Attorney","non-partisan","Hispanic",29,1,NA,0.327388591803084,5,0,1,"Republican",3,1,8,4,0
"144","45","School Board President","Female","Electrician","non-partisan","Black",29,0,NA,0.327388591803084,5,0,1,"Republican",3,1,8,4,1
"145","45","Representative in Congress","Male","Small Business Owner","non-partisan","Asian",30,1,49,1.93324143738056,1,1,0,"Democrat",4,1,8,5,0
"146","55","None","Male","Business Executive","non-partisan","Hispanic",30,0,50,1.93324143738056,1,1,0,"Democrat",4,1,8,3,0
"147","45","City Council Member","Male","Business Executive","non-partisan","Hispanic",32,1,70,0.797246153321326,4,0,0,"Independent",1,1,8,6,0
"148","35","None","Female","Small Business Owner","non-partisan","White",32,0,50,0.797246153321326,4,0,0,"Independent",1,1,7,7,1
"149","45","State Legislator","Male","Small Business Owner","non-partisan","Hispanic",32,1,67,0.797246153321326,4,0,0,"Independent",5,1,9,5,0
"150","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","White",32,0,76,0.797246153321326,4,0,0,"Independent",5,1,8,5,0
"151","45","Mayor","Male","Attorney","non-partisan","White",33,0,61,0.386259248048254,3,1,0,"Democrat",1,1,8,5,0
"152","45","School Board President","Male","Attorney","non-partisan","Hispanic",33,1,88,0.386259248048254,3,1,0,"Democrat",1,1,8,5,0
"153","65","Representative in Congress","Male","Business Executive","non-partisan","Asian",33,1,60,0.386259248048254,3,1,0,"Democrat",3,1,8,5,0
"154","35","Representative in Congress","Female","Small Business Owner","non-partisan","Black",33,0,35,0.386259248048254,3,1,0,"Democrat",3,1,8,4,1
"155","45","City Council Member","Female","Attorney","non-partisan","Black",33,1,59,0.386259248048254,3,1,0,"Democrat",5,1,9,4,1
"156","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Black",33,0,52,0.386259248048254,3,1,0,"Democrat",5,1,9,4,1
"157","55","School Board President","Male","Educator","non-partisan","Black",34,1,76,5.11350329005983,7,0,1,"Republican",1,1,8,5,0
"158","65","Mayor","Male","Electrician","non-partisan","White",34,0,50,5.11350329005983,7,0,1,"Republican",1,1,10,3,0
"159","35","None","Male","Business Executive","non-partisan","White",34,0,78,5.11350329005983,7,0,1,"Republican",2,1,7,5,0
"160","35","Mayor","Female","Police Officer","non-partisan","White",34,1,48,5.11350329005983,7,0,1,"Republican",2,1,8,4,1
"161","55","None","Female","Small Business Owner","non-partisan","Hispanic",35,1,77,1.23490541131109,1,1,0,"Democrat",3,1,7,6,1
"162","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",35,0,51,1.23490541131109,1,1,0,"Democrat",3,1,8,5,1
"163","35","State Legislator","Female","Electrician","non-partisan","Asian",35,0,52,1.23490541131109,1,1,0,"Democrat",4,1,3,5,1
"164","45","State Legislator","Male","Attorney","non-partisan","Asian",35,1,52,1.23490541131109,1,1,0,"Democrat",4,1,3,6,0
"165","45","City Council Member","Female","Attorney","non-partisan","Asian",35,0,51,1.23490541131109,1,1,0,"Democrat",5,1,7,6,1
"166","55","Representative in Congress","Male","Educator","non-partisan","White",35,1,77,1.23490541131109,1,1,0,"Democrat",5,1,8,6,0
"167","45","State Legislator","Female","Educator","non-partisan","White",36,1,NA,0.789658932619131,3,1,0,"Democrat",1,1,7,4,1
"168","55","Representative in Congress","Male","Police Officer","non-partisan","Asian",36,0,NA,0.789658932619131,3,1,0,"Democrat",1,1,7,4,0
"169","65","None","Male","Educator","non-partisan","Black",36,1,NA,0.789658932619131,3,1,0,"Democrat",2,1,8,4,0
"170","55","None","Male","Small Business Owner","non-partisan","White",36,0,NA,0.789658932619131,3,1,0,"Democrat",2,1,8,4,0
"171","55","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",36,0,NA,0.789658932619131,3,1,0,"Democrat",4,1,8,4,0
"172","35","Mayor","Female","Business Executive","non-partisan","Hispanic",36,1,NA,0.789658932619131,3,1,0,"Democrat",4,1,8,4,1
"173","65","Mayor","Male","Electrician","non-partisan","White",36,0,NA,0.789658932619131,3,1,0,"Democrat",5,1,8,4,0
"174","55","State Legislator","Male","Electrician","non-partisan","Asian",36,1,NA,0.789658932619131,3,1,0,"Democrat",5,1,8,4,0
"175","45","Mayor","Male","Small Business Owner","non-partisan","Hispanic",37,0,41,1.45599155300723,1,1,0,"Democrat",2,1,8,5,0
"176","35","Mayor","Male","Police Officer","non-partisan","Hispanic",37,1,73,1.45599155300723,1,1,0,"Democrat",2,1,7,5,0
"177","55","Representative in Congress","Male","Small Business Owner","non-partisan","Black",37,0,39,1.45599155300723,1,1,0,"Democrat",3,1,9,5,0
"178","45","School Board President","Female","Police Officer","non-partisan","Hispanic",37,1,76,1.45599155300723,1,1,0,"Democrat",3,1,9,6,1
"179","45","City Council Member","Female","Electrician","non-partisan","Black",37,0,51,1.45599155300723,1,1,0,"Democrat",5,1,8,5,1
"180","65","Representative in Congress","Male","Small Business Owner","non-partisan","Asian",37,1,76,1.45599155300723,1,1,0,"Democrat",5,1,9,4,0
"181","35","School Board President","Male","Electrician","non-partisan","Black",38,1,NA,1.03920259712788,4,0,0,"Independent",2,1,8,4,0
"182","55","None","Female","Electrician","non-partisan","Black",38,0,NA,1.03920259712788,4,0,0,"Independent",2,1,8,4,1
"183","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","White",38,0,NA,1.03920259712788,4,0,0,"Independent",3,1,8,4,0
"184","65","None","Female","Small Business Owner","non-partisan","Black",38,1,NA,1.03920259712788,4,0,0,"Independent",3,1,8,4,1
"185","35","None","Male","Electrician","non-partisan","Asian",38,0,NA,1.03920259712788,4,0,0,"Independent",4,1,8,4,0
"186","35","State Legislator","Female","Business Executive","non-partisan","White",38,1,NA,1.03920259712788,4,0,0,"Independent",4,1,8,4,1
"187","65","School Board President","Male","Educator","non-partisan","White",39,1,76,1.51635030202131,4,0,0,"Independent",1,1,11,4,0
"188","55","Representative in Congress","Female","Attorney","non-partisan","White",39,0,76,1.51635030202131,4,0,0,"Independent",1,1,9,4,1
"189","35","City Council Member","Female","Attorney","non-partisan","White",39,1,81,1.51635030202131,4,0,0,"Independent",2,1,8,5,1
"190","35","Mayor","Male","Police Officer","non-partisan","Hispanic",39,0,52,1.51635030202131,4,0,0,"Independent",2,1,8,5,0
"191","45","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Black",39,0,77,1.51635030202131,4,0,0,"Independent",4,1,7,4,1
"192","35","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",39,1,78,1.51635030202131,4,0,0,"Independent",4,1,7,4,0
"193","65","State Legislator","Male","Electrician","non-partisan","Asian",39,1,76,1.51635030202131,4,0,0,"Independent",5,1,7,5,0
"194","55","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",39,0,76,1.51635030202131,4,0,0,"Independent",5,1,7,5,1
"195","65","City Council Member","Female","Electrician","non-partisan","Asian",40,0,42,0.79280636837537,7,0,1,"Republican",1,1,6,5,1
"196","35","Mayor","Male","Small Business Owner","non-partisan","White",40,1,64,0.79280636837537,7,0,1,"Republican",1,1,9,4,0
"197","55","School Board President","Female","Business Executive","non-partisan","Black",40,1,61,0.79280636837537,7,0,1,"Republican",3,1,8,5,1
"198","45","Representative in Congress","Male","Police Officer","non-partisan","Hispanic",40,0,51,0.79280636837537,7,0,1,"Republican",3,1,8,4,0
"199","45","None","Female","Attorney","non-partisan","Asian",41,1,19,0.261568453078105,4,0,0,"Independent",2,1,8,5,1
"200","35","None","Female","Small Business Owner","non-partisan","Hispanic",41,0,4,0.261568453078105,4,0,0,"Independent",2,1,8,1,1
"201","45","Mayor","Female","Small Business Owner","non-partisan","Hispanic",41,0,4,0.261568453078105,4,0,0,"Independent",3,1,8,1,1
"202","35","State Legislator","Female","Business Executive","non-partisan","White",41,1,95,0.261568453078105,4,0,0,"Independent",3,1,8,6,1
"203","55","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",41,0,4,0.261568453078105,4,0,0,"Independent",5,1,8,1,0
"204","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",41,1,25,0.261568453078105,4,0,0,"Independent",5,1,8,5,1
"205","65","City Council Member","Male","Business Executive","non-partisan","Black",43,0,50,5.45242814106319,1,1,0,"Democrat",1,1,8,4,0
"206","65","School Board President","Female","Business Executive","non-partisan","Black",43,1,75,5.45242814106319,1,1,0,"Democrat",1,1,8,4,1
"207","35","State Legislator","Male","Business Executive","non-partisan","Hispanic",43,0,76,5.45242814106319,1,1,0,"Democrat",2,1,8,2,0
"208","45","City Council Member","Female","Police Officer","non-partisan","White",43,1,NA,5.45242814106319,1,1,0,"Democrat",2,1,8,5,1
"209","55","Mayor","Male","Electrician","non-partisan","White",43,1,76,5.45242814106319,1,1,0,"Democrat",3,1,7,4,0
